RowNum,City,Movie,Theatre,Shows
31,Bangalore,Devil: The British Secret Agent,"PVR: Nexus (Formerly Forum), Koramangala",6:00PM
1,Bangalore,Animal,"Cinepolis: Nexus Shantiniketan, Bengaluru",10:00AM
23,Bangalore,Aquaman 2,"PVR: Nexus (Formerly Forum), Koramangala",6:00PM
32,Bangalore,Devil: The British Secret Agent,"PVR: Nexus (Formerly Forum), Koramangala",9:00AM
19,Bangalore,Aquaman 2,"Cinepolis: Nexus Shantiniketan, Bengaluru",6:00PM
29,Bangalore,Devil: The British Secret Agent,"PVR: Nexus (Formerly Forum), Koramangala",10:00AM
11,Bangalore,Animal,"PVR: Nexus (Formerly Forum), Koramangala",6:00PM
71,Bangalore,Salaar,HMT Digital 4K Cinema: Jalahalli,6:00PM
5,Bangalore,Animal,"Gopalan Miniplex: Signature Mall, Old Madras Road",10:00AM
13,Bangalore,Animal,"PVR: VR Bengaluru, Whitefield Road",10:00AM
50,Bangalore,Hi Nanna,"Cinepolis: Nexus Shantiniketan, Bengaluru",2:00AM
34,Bangalore,Devil: The British Secret Agent,"PVR: VR Bengaluru, Whitefield Road",2:00AM
68,Bangalore,Salaar,"Gopalan Miniplex: Signature Mall, Old Madras Road",9:00AM
36,Bangalore,Devil: The British Secret Agent,"PVR: VR Bengaluru, Whitefield Road",9:00AM
69,Bangalore,Salaar,HMT Digital 4K Cinema: Jalahalli,10:00AM
46,Bangalore,Dunki,"PVR: VR Bengaluru, Whitefield Road",2:00AM
